,images,labels
11827,COVID-19_Radiography_Dataset/covid/COVID-648.png,2
11570,COVID-19_Radiography_Dataset/covid/COVID-2704.png,2
15104,COVID-19_Radiography_Dataset/covid/COVID-3174.png,2
15548,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1987.png,3
12201,COVID-19_Radiography_Dataset/covid/COVID-2767.png,2
19658,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5026.png,3
21050,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3866.png,3
20943,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3655.png,3
16848,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5211.png,3
16228,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-817.png,3
2586,COVID-19_Radiography_Dataset/normal/Normal-7925.png,0
16616,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-736.png,3
12843,COVID-19_Radiography_Dataset/covid/COVID-123.png,2
17607,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2655.png,3
15944,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5703.png,3
20876,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1343.png,3
5958,COVID-19_Radiography_Dataset/normal/Normal-4074.png,0
11401,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-91.png,1
11839,COVID-19_Radiography_Dataset/covid/COVID-2447.png,2
320,COVID-19_Radiography_Dataset/normal/Normal-5329.png,0
340,COVID-19_Radiography_Dataset/normal/Normal-7616.png,0
730,COVID-19_Radiography_Dataset/normal/Normal-7910.png,0
16474,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-584.png,3
7943,COVID-19_Radiography_Dataset/normal/Normal-9838.png,0
1840,COVID-19_Radiography_Dataset/normal/Normal-4966.png,0
20727,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3047.png,3
17454,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3063.png,3
883,COVID-19_Radiography_Dataset/normal/Normal-6174.png,0
7714,COVID-19_Radiography_Dataset/normal/Normal-1457.png,0
628,COVID-19_Radiography_Dataset/normal/Normal-929.png,0
11330,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-309.png,1
16664,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4211.png,3
5238,COVID-19_Radiography_Dataset/normal/Normal-3212.png,0
9768,COVID-19_Radiography_Dataset/normal/Normal-3954.png,0
1888,COVID-19_Radiography_Dataset/normal/Normal-36.png,0
12769,COVID-19_Radiography_Dataset/covid/COVID-2782.png,2
16373,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1249.png,3
4178,COVID-19_Radiography_Dataset/normal/Normal-270.png,0
9968,COVID-19_Radiography_Dataset/normal/Normal-3197.png,0
3928,COVID-19_Radiography_Dataset/normal/Normal-4507.png,0
8156,COVID-19_Radiography_Dataset/normal/Normal-6008.png,0
7368,COVID-19_Radiography_Dataset/normal/Normal-2258.png,0
20312,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2281.png,3
14888,COVID-19_Radiography_Dataset/covid/COVID-626.png,2
9056,COVID-19_Radiography_Dataset/normal/Normal-5585.png,0
16347,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-965.png,3
30,COVID-19_Radiography_Dataset/normal/Normal-903.png,0
9419,COVID-19_Radiography_Dataset/normal/Normal-2767.png,0
6200,COVID-19_Radiography_Dataset/normal/Normal-4651.png,0
18552,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2780.png,3
14923,COVID-19_Radiography_Dataset/covid/COVID-1123.png,2
17199,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3392.png,3
16269,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4140.png,3
10356,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1099.png,1
10811,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-818.png,1
9135,COVID-19_Radiography_Dataset/normal/Normal-3134.png,0
1276,COVID-19_Radiography_Dataset/normal/Normal-85.png,0
7121,COVID-19_Radiography_Dataset/normal/Normal-7444.png,0
17862,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3378.png,3
8985,COVID-19_Radiography_Dataset/normal/Normal-10047.png,0
19112,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4816.png,3
11261,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1213.png,1
7183,COVID-19_Radiography_Dataset/normal/Normal-6264.png,0
887,COVID-19_Radiography_Dataset/normal/Normal-3011.png,0
7317,COVID-19_Radiography_Dataset/normal/Normal-10012.png,0
15265,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5826.png,3
15263,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-445.png,3
9547,COVID-19_Radiography_Dataset/normal/Normal-2525.png,0
8771,COVID-19_Radiography_Dataset/normal/Normal-7490.png,0
5117,COVID-19_Radiography_Dataset/normal/Normal-2821.png,0
4495,COVID-19_Radiography_Dataset/normal/Normal-7230.png,0
17168,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1537.png,3
13853,COVID-19_Radiography_Dataset/covid/COVID-2621.png,2
16145,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2336.png,3
18237,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1296.png,3
13076,COVID-19_Radiography_Dataset/covid/COVID-1479.png,2
10852,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-668.png,1
2650,COVID-19_Radiography_Dataset/normal/Normal-9414.png,0
17256,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5197.png,3
13616,COVID-19_Radiography_Dataset/covid/COVID-1871.png,2
19766,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5945.png,3
14374,COVID-19_Radiography_Dataset/covid/COVID-2546.png,2
1529,COVID-19_Radiography_Dataset/normal/Normal-2460.png,0
14621,COVID-19_Radiography_Dataset/covid/COVID-2507.png,2
3798,COVID-19_Radiography_Dataset/normal/Normal-9846.png,0
1033,COVID-19_Radiography_Dataset/normal/Normal-2275.png,0
5672,COVID-19_Radiography_Dataset/normal/Normal-7625.png,0
1675,COVID-19_Radiography_Dataset/normal/Normal-9697.png,0
3859,COVID-19_Radiography_Dataset/normal/Normal-3126.png,0
13571,COVID-19_Radiography_Dataset/covid/COVID-1993.png,2
7986,COVID-19_Radiography_Dataset/normal/Normal-5857.png,0
20971,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1844.png,3
3889,COVID-19_Radiography_Dataset/normal/Normal-8198.png,0
14189,COVID-19_Radiography_Dataset/covid/COVID-3063.png,2
11695,COVID-19_Radiography_Dataset/covid/COVID-2473.png,2
7127,COVID-19_Radiography_Dataset/normal/Normal-8325.png,0
684,COVID-19_Radiography_Dataset/normal/Normal-3971.png,0
7650,COVID-19_Radiography_Dataset/normal/Normal-944.png,0
19265,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1515.png,3
8081,COVID-19_Radiography_Dataset/normal/Normal-6167.png,0
4433,COVID-19_Radiography_Dataset/normal/Normal-2427.png,0
16542,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3274.png,3
5351,COVID-19_Radiography_Dataset/normal/Normal-3009.png,0
9684,COVID-19_Radiography_Dataset/normal/Normal-4903.png,0
8394,COVID-19_Radiography_Dataset/normal/Normal-189.png,0
16545,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3463.png,3
12309,COVID-19_Radiography_Dataset/covid/COVID-1418.png,2
12881,COVID-19_Radiography_Dataset/covid/COVID-2358.png,2
19572,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1258.png,3
6184,COVID-19_Radiography_Dataset/normal/Normal-9405.png,0
1636,COVID-19_Radiography_Dataset/normal/Normal-3588.png,0
16116,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5000.png,3
11210,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-177.png,1
16886,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3943.png,3
7154,COVID-19_Radiography_Dataset/normal/Normal-5582.png,0
881,COVID-19_Radiography_Dataset/normal/Normal-7696.png,0
12386,COVID-19_Radiography_Dataset/covid/COVID-1273.png,2
11525,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-361.png,1
15625,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5710.png,3
14019,COVID-19_Radiography_Dataset/covid/COVID-2919.png,2
634,COVID-19_Radiography_Dataset/normal/Normal-8871.png,0
12066,COVID-19_Radiography_Dataset/covid/COVID-2062.png,2
18262,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-13.png,3
18147,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2129.png,3
15653,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-69.png,3
4580,COVID-19_Radiography_Dataset/normal/Normal-4866.png,0
11762,COVID-19_Radiography_Dataset/covid/COVID-2526.png,2
11118,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-455.png,1
7551,COVID-19_Radiography_Dataset/normal/Normal-7831.png,0
6900,COVID-19_Radiography_Dataset/normal/Normal-579.png,0
19844,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3428.png,3
6618,COVID-19_Radiography_Dataset/normal/Normal-8575.png,0
12852,COVID-19_Radiography_Dataset/covid/COVID-568.png,2
11068,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-360.png,1
6304,COVID-19_Radiography_Dataset/normal/Normal-7972.png,0
11220,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1248.png,1
6427,COVID-19_Radiography_Dataset/normal/Normal-314.png,0
13597,COVID-19_Radiography_Dataset/covid/COVID-1199.png,2
11690,COVID-19_Radiography_Dataset/covid/COVID-1184.png,2
12966,COVID-19_Radiography_Dataset/covid/COVID-744.png,2
10039,COVID-19_Radiography_Dataset/normal/Normal-10094.png,0
12156,COVID-19_Radiography_Dataset/covid/COVID-356.png,2
14425,COVID-19_Radiography_Dataset/covid/COVID-3436.png,2
2880,COVID-19_Radiography_Dataset/normal/Normal-5301.png,0
8267,COVID-19_Radiography_Dataset/normal/Normal-1423.png,0
18749,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-387.png,3
18433,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1915.png,3
11864,COVID-19_Radiography_Dataset/covid/COVID-158.png,2
14900,COVID-19_Radiography_Dataset/covid/COVID-2585.png,2
3480,COVID-19_Radiography_Dataset/normal/Normal-3762.png,0
7935,COVID-19_Radiography_Dataset/normal/Normal-6710.png,0
712,COVID-19_Radiography_Dataset/normal/Normal-7195.png,0
14378,COVID-19_Radiography_Dataset/covid/COVID-2609.png,2
2831,COVID-19_Radiography_Dataset/normal/Normal-7097.png,0
15774,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5615.png,3
10529,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1230.png,1
1973,COVID-19_Radiography_Dataset/normal/Normal-4000.png,0
14962,COVID-19_Radiography_Dataset/covid/COVID-1169.png,2
6788,COVID-19_Radiography_Dataset/normal/Normal-1929.png,0
12006,COVID-19_Radiography_Dataset/covid/COVID-1874.png,2
18165,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3847.png,3
13900,COVID-19_Radiography_Dataset/covid/COVID-3508.png,2
17107,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-378.png,3
8523,COVID-19_Radiography_Dataset/normal/Normal-9533.png,0
18392,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5364.png,3
756,COVID-19_Radiography_Dataset/normal/Normal-3228.png,0
14654,COVID-19_Radiography_Dataset/covid/COVID-971.png,2
8024,COVID-19_Radiography_Dataset/normal/Normal-472.png,0
5715,COVID-19_Radiography_Dataset/normal/Normal-7508.png,0
18780,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3194.png,3
8051,COVID-19_Radiography_Dataset/normal/Normal-2876.png,0
12601,COVID-19_Radiography_Dataset/covid/COVID-1177.png,2
5521,COVID-19_Radiography_Dataset/normal/Normal-3567.png,0
11914,COVID-19_Radiography_Dataset/covid/COVID-1828.png,2
12432,COVID-19_Radiography_Dataset/covid/COVID-666.png,2
20959,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2534.png,3
8102,COVID-19_Radiography_Dataset/normal/Normal-488.png,0
8672,COVID-19_Radiography_Dataset/normal/Normal-2314.png,0
6358,COVID-19_Radiography_Dataset/normal/Normal-6636.png,0
2711,COVID-19_Radiography_Dataset/normal/Normal-7700.png,0
10915,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-609.png,1
20818,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1519.png,3
20125,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3061.png,3
15526,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1098.png,3
8860,COVID-19_Radiography_Dataset/normal/Normal-4749.png,0
1609,COVID-19_Radiography_Dataset/normal/Normal-2888.png,0
6599,COVID-19_Radiography_Dataset/normal/Normal-492.png,0
9059,COVID-19_Radiography_Dataset/normal/Normal-1253.png,0
18429,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5616.png,3
12641,COVID-19_Radiography_Dataset/covid/COVID-2007.png,2
19306,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1770.png,3
12802,COVID-19_Radiography_Dataset/covid/COVID-2321.png,2
17162,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4007.png,3
9593,COVID-19_Radiography_Dataset/normal/Normal-2465.png,0
4070,COVID-19_Radiography_Dataset/normal/Normal-5330.png,0
2883,COVID-19_Radiography_Dataset/normal/Normal-4120.png,0
13521,COVID-19_Radiography_Dataset/covid/COVID-348.png,2
6835,COVID-19_Radiography_Dataset/normal/Normal-8406.png,0
9396,COVID-19_Radiography_Dataset/normal/Normal-7640.png,0
4851,COVID-19_Radiography_Dataset/normal/Normal-4353.png,0
7103,COVID-19_Radiography_Dataset/normal/Normal-9366.png,0
19139,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1757.png,3
6843,COVID-19_Radiography_Dataset/normal/Normal-1538.png,0
9760,COVID-19_Radiography_Dataset/normal/Normal-1262.png,0
12508,COVID-19_Radiography_Dataset/covid/COVID-3601.png,2
2119,COVID-19_Radiography_Dataset/normal/Normal-7730.png,0
8274,COVID-19_Radiography_Dataset/normal/Normal-4874.png,0
17560,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1592.png,3
20514,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3119.png,3
8811,COVID-19_Radiography_Dataset/normal/Normal-10150.png,0
9990,COVID-19_Radiography_Dataset/normal/Normal-4503.png,0
13211,COVID-19_Radiography_Dataset/covid/COVID-269.png,2
20248,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3886.png,3
15703,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5161.png,3
11975,COVID-19_Radiography_Dataset/covid/COVID-2769.png,2
19754,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3520.png,3
17506,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1481.png,3
20492,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4869.png,3
2792,COVID-19_Radiography_Dataset/normal/Normal-3058.png,0
20522,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-993.png,3
3981,COVID-19_Radiography_Dataset/normal/Normal-5929.png,0
11651,COVID-19_Radiography_Dataset/covid/COVID-1688.png,2
1858,COVID-19_Radiography_Dataset/normal/Normal-7281.png,0
1308,COVID-19_Radiography_Dataset/normal/Normal-3387.png,0
16821,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3915.png,3
5707,COVID-19_Radiography_Dataset/normal/Normal-2998.png,0
8071,COVID-19_Radiography_Dataset/normal/Normal-486.png,0
20131,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4415.png,3
14080,COVID-19_Radiography_Dataset/covid/COVID-1126.png,2
18798,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3458.png,3
4673,COVID-19_Radiography_Dataset/normal/Normal-4557.png,0
9303,COVID-19_Radiography_Dataset/normal/Normal-1774.png,0
17745,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5943.png,3
9635,COVID-19_Radiography_Dataset/normal/Normal-7482.png,0
6364,COVID-19_Radiography_Dataset/normal/Normal-5206.png,0
7070,COVID-19_Radiography_Dataset/normal/Normal-5190.png,0
9361,COVID-19_Radiography_Dataset/normal/Normal-313.png,0
12205,COVID-19_Radiography_Dataset/covid/COVID-2932.png,2
11885,COVID-19_Radiography_Dataset/covid/COVID-1891.png,2
15114,COVID-19_Radiography_Dataset/covid/COVID-13.png,2
19050,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2782.png,3
11963,COVID-19_Radiography_Dataset/covid/COVID-1983.png,2
17290,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4720.png,3
13223,COVID-19_Radiography_Dataset/covid/COVID-1681.png,2
7592,COVID-19_Radiography_Dataset/normal/Normal-9498.png,0
9372,COVID-19_Radiography_Dataset/normal/Normal-575.png,0
13825,COVID-19_Radiography_Dataset/covid/COVID-33.png,2
644,COVID-19_Radiography_Dataset/normal/Normal-6075.png,0
1420,COVID-19_Radiography_Dataset/normal/Normal-3175.png,0
761,COVID-19_Radiography_Dataset/normal/Normal-7652.png,0
20802,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3114.png,3
9785,COVID-19_Radiography_Dataset/normal/Normal-775.png,0
8826,COVID-19_Radiography_Dataset/normal/Normal-5824.png,0
9759,COVID-19_Radiography_Dataset/normal/Normal-806.png,0
12076,COVID-19_Radiography_Dataset/covid/COVID-2168.png,2
4380,COVID-19_Radiography_Dataset/normal/Normal-5022.png,0
13696,COVID-19_Radiography_Dataset/covid/COVID-1579.png,2
12164,COVID-19_Radiography_Dataset/covid/COVID-2739.png,2
10342,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-553.png,1
12914,COVID-19_Radiography_Dataset/covid/COVID-2184.png,2
7438,COVID-19_Radiography_Dataset/normal/Normal-9802.png,0
8975,COVID-19_Radiography_Dataset/normal/Normal-9702.png,0
21105,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5908.png,3
18000,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4564.png,3
20907,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-102.png,3
13098,COVID-19_Radiography_Dataset/covid/COVID-1089.png,2
13382,COVID-19_Radiography_Dataset/covid/COVID-1689.png,2
8586,COVID-19_Radiography_Dataset/normal/Normal-1789.png,0
8745,COVID-19_Radiography_Dataset/normal/Normal-8437.png,0
15095,COVID-19_Radiography_Dataset/covid/COVID-2316.png,2
8448,COVID-19_Radiography_Dataset/normal/Normal-9020.png,0
14626,COVID-19_Radiography_Dataset/covid/COVID-1516.png,2
14723,COVID-19_Radiography_Dataset/covid/COVID-154.png,2
7658,COVID-19_Radiography_Dataset/normal/Normal-7679.png,0
5083,COVID-19_Radiography_Dataset/normal/Normal-9482.png,0
3955,COVID-19_Radiography_Dataset/normal/Normal-9406.png,0
7104,COVID-19_Radiography_Dataset/normal/Normal-5506.png,0
4527,COVID-19_Radiography_Dataset/normal/Normal-2859.png,0
18748,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3492.png,3
474,COVID-19_Radiography_Dataset/normal/Normal-3184.png,0
1528,COVID-19_Radiography_Dataset/normal/Normal-2115.png,0
13300,COVID-19_Radiography_Dataset/covid/COVID-420.png,2
10961,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-958.png,1
19191,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3894.png,3
4275,COVID-19_Radiography_Dataset/normal/Normal-2324.png,0
5832,COVID-19_Radiography_Dataset/normal/Normal-6912.png,0
4296,COVID-19_Radiography_Dataset/normal/Normal-2279.png,0
12886,COVID-19_Radiography_Dataset/covid/COVID-1305.png,2
4079,COVID-19_Radiography_Dataset/normal/Normal-7198.png,0
2448,COVID-19_Radiography_Dataset/normal/Normal-3522.png,0
88,COVID-19_Radiography_Dataset/normal/Normal-7256.png,0
4869,COVID-19_Radiography_Dataset/normal/Normal-4666.png,0
451,COVID-19_Radiography_Dataset/normal/Normal-1089.png,0
10662,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-601.png,1
13670,COVID-19_Radiography_Dataset/covid/COVID-3499.png,2
937,COVID-19_Radiography_Dataset/normal/Normal-9810.png,0
996,COVID-19_Radiography_Dataset/normal/Normal-3360.png,0
12352,COVID-19_Radiography_Dataset/covid/COVID-1687.png,2
9608,COVID-19_Radiography_Dataset/normal/Normal-1778.png,0
7532,COVID-19_Radiography_Dataset/normal/Normal-5769.png,0
5008,COVID-19_Radiography_Dataset/normal/Normal-1213.png,0
20698,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3599.png,3
331,COVID-19_Radiography_Dataset/normal/Normal-2253.png,0
9093,COVID-19_Radiography_Dataset/normal/Normal-576.png,0
1468,COVID-19_Radiography_Dataset/normal/Normal-7966.png,0
14325,COVID-19_Radiography_Dataset/covid/COVID-2882.png,2
5492,COVID-19_Radiography_Dataset/normal/Normal-9128.png,0
19775,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2194.png,3
1166,COVID-19_Radiography_Dataset/normal/Normal-9011.png,0
6692,COVID-19_Radiography_Dataset/normal/Normal-2969.png,0
5380,COVID-19_Radiography_Dataset/normal/Normal-5980.png,0
344,COVID-19_Radiography_Dataset/normal/Normal-9605.png,0
15627,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2346.png,3
422,COVID-19_Radiography_Dataset/normal/Normal-1667.png,0
9521,COVID-19_Radiography_Dataset/normal/Normal-4608.png,0
18088,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4277.png,3
67,COVID-19_Radiography_Dataset/normal/Normal-1088.png,0
8411,COVID-19_Radiography_Dataset/normal/Normal-3069.png,0
15957,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3663.png,3
512,COVID-19_Radiography_Dataset/normal/Normal-712.png,0
17797,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-917.png,3
20400,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1749.png,3
140,COVID-19_Radiography_Dataset/normal/Normal-3851.png,0
10446,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-45.png,1
15582,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4133.png,3
6561,COVID-19_Radiography_Dataset/normal/Normal-7115.png,0
6483,COVID-19_Radiography_Dataset/normal/Normal-5058.png,0
17535,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3870.png,3
4767,COVID-19_Radiography_Dataset/normal/Normal-6064.png,0
20148,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5319.png,3
19692,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-553.png,3
8157,COVID-19_Radiography_Dataset/normal/Normal-7096.png,0
4310,COVID-19_Radiography_Dataset/normal/Normal-8174.png,0
1807,COVID-19_Radiography_Dataset/normal/Normal-9272.png,0
2054,COVID-19_Radiography_Dataset/normal/Normal-9214.png,0
4224,COVID-19_Radiography_Dataset/normal/Normal-2203.png,0
1976,COVID-19_Radiography_Dataset/normal/Normal-8080.png,0
6883,COVID-19_Radiography_Dataset/normal/Normal-3361.png,0
6297,COVID-19_Radiography_Dataset/normal/Normal-8295.png,0
15292,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3626.png,3
16496,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4374.png,3
6617,COVID-19_Radiography_Dataset/normal/Normal-178.png,0
18422,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4505.png,3
4886,COVID-19_Radiography_Dataset/normal/Normal-6002.png,0
11431,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-92.png,1
5990,COVID-19_Radiography_Dataset/normal/Normal-9578.png,0
12673,COVID-19_Radiography_Dataset/covid/COVID-115.png,2
9846,COVID-19_Radiography_Dataset/normal/Normal-8181.png,0
772,COVID-19_Radiography_Dataset/normal/Normal-3817.png,0
18320,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5467.png,3
20647,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4387.png,3
1154,COVID-19_Radiography_Dataset/normal/Normal-9243.png,0
17053,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5731.png,3
17087,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5427.png,3
15187,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1583.png,3
12070,COVID-19_Radiography_Dataset/covid/COVID-934.png,2
1017,COVID-19_Radiography_Dataset/normal/Normal-7905.png,0
4822,COVID-19_Radiography_Dataset/normal/Normal-4339.png,0
2004,COVID-19_Radiography_Dataset/normal/Normal-5732.png,0
18607,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4908.png,3
19490,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5562.png,3
1428,COVID-19_Radiography_Dataset/normal/Normal-6168.png,0
4442,COVID-19_Radiography_Dataset/normal/Normal-4669.png,0
17322,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5115.png,3
5421,COVID-19_Radiography_Dataset/normal/Normal-9744.png,0
13855,COVID-19_Radiography_Dataset/covid/COVID-3102.png,2
3699,COVID-19_Radiography_Dataset/normal/Normal-4770.png,0
4880,COVID-19_Radiography_Dataset/normal/Normal-1108.png,0
3669,COVID-19_Radiography_Dataset/normal/Normal-2456.png,0
20019,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1371.png,3
9859,COVID-19_Radiography_Dataset/normal/Normal-3633.png,0
7120,COVID-19_Radiography_Dataset/normal/Normal-2508.png,0
1246,COVID-19_Radiography_Dataset/normal/Normal-5035.png,0
9395,COVID-19_Radiography_Dataset/normal/Normal-149.png,0
18343,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-181.png,3
8922,COVID-19_Radiography_Dataset/normal/Normal-6833.png,0
600,COVID-19_Radiography_Dataset/normal/Normal-2112.png,0
956,COVID-19_Radiography_Dataset/normal/Normal-2487.png,0
10056,COVID-19_Radiography_Dataset/normal/Normal-9253.png,0
6924,COVID-19_Radiography_Dataset/normal/Normal-2608.png,0
5739,COVID-19_Radiography_Dataset/normal/Normal-3089.png,0
4573,COVID-19_Radiography_Dataset/normal/Normal-7746.png,0
8184,COVID-19_Radiography_Dataset/normal/Normal-9178.png,0
17843,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3152.png,3
9055,COVID-19_Radiography_Dataset/normal/Normal-3519.png,0
10588,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1110.png,1
18404,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1144.png,3
11475,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-775.png,1
18367,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3515.png,3
2257,COVID-19_Radiography_Dataset/normal/Normal-3147.png,0
19422,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5013.png,3
