,images,labels
7736,COVID-19_Radiography_Dataset/normal/Normal-8126.png,0
1262,COVID-19_Radiography_Dataset/normal/Normal-6566.png,0
11251,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-160.png,1
14303,COVID-19_Radiography_Dataset/covid/COVID-334.png,2
17000,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3193.png,3
13397,COVID-19_Radiography_Dataset/covid/COVID-930.png,2
11489,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-219.png,1
20768,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3863.png,3
16479,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5163.png,3
14875,COVID-19_Radiography_Dataset/covid/COVID-2186.png,2
19229,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2684.png,3
12787,COVID-19_Radiography_Dataset/covid/COVID-2676.png,2
2701,COVID-19_Radiography_Dataset/normal/Normal-5033.png,0
21132,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-383.png,3
1297,COVID-19_Radiography_Dataset/normal/Normal-9904.png,0
7632,COVID-19_Radiography_Dataset/normal/Normal-829.png,0
4276,COVID-19_Radiography_Dataset/normal/Normal-9459.png,0
16502,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3622.png,3
2187,COVID-19_Radiography_Dataset/normal/Normal-3542.png,0
5215,COVID-19_Radiography_Dataset/normal/Normal-6428.png,0
10834,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-559.png,1
17431,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-543.png,3
8182,COVID-19_Radiography_Dataset/normal/Normal-133.png,0
2677,COVID-19_Radiography_Dataset/normal/Normal-980.png,0
8016,COVID-19_Radiography_Dataset/normal/Normal-5220.png,0
11535,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-511.png,1
11092,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-489.png,1
18765,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2491.png,3
1892,COVID-19_Radiography_Dataset/normal/Normal-3314.png,0
21011,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5948.png,3
3451,COVID-19_Radiography_Dataset/normal/Normal-1751.png,0
2848,COVID-19_Radiography_Dataset/normal/Normal-9262.png,0
8111,COVID-19_Radiography_Dataset/normal/Normal-2886.png,0
4797,COVID-19_Radiography_Dataset/normal/Normal-3181.png,0
5310,COVID-19_Radiography_Dataset/normal/Normal-6900.png,0
3346,COVID-19_Radiography_Dataset/normal/Normal-709.png,0
15887,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-176.png,3
15258,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1219.png,3
19128,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3983.png,3
8581,COVID-19_Radiography_Dataset/normal/Normal-1206.png,0
20833,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2800.png,3
13023,COVID-19_Radiography_Dataset/covid/COVID-935.png,2
1021,COVID-19_Radiography_Dataset/normal/Normal-4147.png,0
17612,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5796.png,3
9499,COVID-19_Radiography_Dataset/normal/Normal-5966.png,0
4771,COVID-19_Radiography_Dataset/normal/Normal-5270.png,0
2036,COVID-19_Radiography_Dataset/normal/Normal-7239.png,0
7471,COVID-19_Radiography_Dataset/normal/Normal-5657.png,0
4037,COVID-19_Radiography_Dataset/normal/Normal-59.png,0
5896,COVID-19_Radiography_Dataset/normal/Normal-3952.png,0
8396,COVID-19_Radiography_Dataset/normal/Normal-9967.png,0
1788,COVID-19_Radiography_Dataset/normal/Normal-8714.png,0
8255,COVID-19_Radiography_Dataset/normal/Normal-2095.png,0
19256,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5667.png,3
1645,COVID-19_Radiography_Dataset/normal/Normal-2038.png,0
20216,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5134.png,3
12589,COVID-19_Radiography_Dataset/covid/COVID-1817.png,2
6462,COVID-19_Radiography_Dataset/normal/Normal-6620.png,0
5187,COVID-19_Radiography_Dataset/normal/Normal-9949.png,0
19805,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-225.png,3
328,COVID-19_Radiography_Dataset/normal/Normal-502.png,0
8226,COVID-19_Radiography_Dataset/normal/Normal-7120.png,0
11557,COVID-19_Radiography_Dataset/covid/COVID-47.png,2
2349,COVID-19_Radiography_Dataset/normal/Normal-9619.png,0
16466,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2009.png,3
5966,COVID-19_Radiography_Dataset/normal/Normal-8816.png,0
19952,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4946.png,3
4084,COVID-19_Radiography_Dataset/normal/Normal-3173.png,0
15325,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1711.png,3
15474,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2075.png,3
6447,COVID-19_Radiography_Dataset/normal/Normal-1053.png,0
9089,COVID-19_Radiography_Dataset/normal/Normal-4336.png,0
10278,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-3.png,1
7680,COVID-19_Radiography_Dataset/normal/Normal-7767.png,0
3019,COVID-19_Radiography_Dataset/normal/Normal-8902.png,0
3423,COVID-19_Radiography_Dataset/normal/Normal-2652.png,0
2568,COVID-19_Radiography_Dataset/normal/Normal-3334.png,0
4981,COVID-19_Radiography_Dataset/normal/Normal-6209.png,0
4930,COVID-19_Radiography_Dataset/normal/Normal-1240.png,0
6720,COVID-19_Radiography_Dataset/normal/Normal-3590.png,0
19948,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5317.png,3
2478,COVID-19_Radiography_Dataset/normal/Normal-6980.png,0
1760,COVID-19_Radiography_Dataset/normal/Normal-1415.png,0
20107,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5265.png,3
16961,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4678.png,3
20270,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-548.png,3
11362,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-852.png,1
15871,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4472.png,3
10855,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-869.png,1
16357,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4680.png,3
12405,COVID-19_Radiography_Dataset/covid/COVID-945.png,2
5982,COVID-19_Radiography_Dataset/normal/Normal-6377.png,0
11982,COVID-19_Radiography_Dataset/covid/COVID-1559.png,2
4195,COVID-19_Radiography_Dataset/normal/Normal-6227.png,0
10583,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-334.png,1
11319,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-60.png,1
14872,COVID-19_Radiography_Dataset/covid/COVID-1191.png,2
9743,COVID-19_Radiography_Dataset/normal/Normal-10139.png,0
14836,COVID-19_Radiography_Dataset/covid/COVID-2804.png,2
1670,COVID-19_Radiography_Dataset/normal/Normal-2526.png,0
15058,COVID-19_Radiography_Dataset/covid/COVID-1468.png,2
4331,COVID-19_Radiography_Dataset/normal/Normal-3338.png,0
19515,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4051.png,3
13584,COVID-19_Radiography_Dataset/covid/COVID-2170.png,2
2222,COVID-19_Radiography_Dataset/normal/Normal-5948.png,0
15531,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-695.png,3
3937,COVID-19_Radiography_Dataset/normal/Normal-3711.png,0
14589,COVID-19_Radiography_Dataset/covid/COVID-3151.png,2
7202,COVID-19_Radiography_Dataset/normal/Normal-4817.png,0
17458,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4584.png,3
13992,COVID-19_Radiography_Dataset/covid/COVID-1919.png,2
13069,COVID-19_Radiography_Dataset/covid/COVID-3334.png,2
17175,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1409.png,3
2345,COVID-19_Radiography_Dataset/normal/Normal-5524.png,0
10799,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1103.png,1
14855,COVID-19_Radiography_Dataset/covid/COVID-2397.png,2
19893,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2938.png,3
17951,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4372.png,3
9265,COVID-19_Radiography_Dataset/normal/Normal-4598.png,0
16153,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4819.png,3
2022,COVID-19_Radiography_Dataset/normal/Normal-5850.png,0
4608,COVID-19_Radiography_Dataset/normal/Normal-5781.png,0
20343,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3494.png,3
9078,COVID-19_Radiography_Dataset/normal/Normal-3604.png,0
7421,COVID-19_Radiography_Dataset/normal/Normal-7591.png,0
271,COVID-19_Radiography_Dataset/normal/Normal-1999.png,0
13066,COVID-19_Radiography_Dataset/covid/COVID-2733.png,2
7488,COVID-19_Radiography_Dataset/normal/Normal-7871.png,0
10154,COVID-19_Radiography_Dataset/normal/Normal-8627.png,0
14799,COVID-19_Radiography_Dataset/covid/COVID-3011.png,2
4839,COVID-19_Radiography_Dataset/normal/Normal-8890.png,0
3951,COVID-19_Radiography_Dataset/normal/Normal-7587.png,0
11254,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-365.png,1
2423,COVID-19_Radiography_Dataset/normal/Normal-9656.png,0
17050,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5058.png,3
10524,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-770.png,1
3828,COVID-19_Radiography_Dataset/normal/Normal-4091.png,0
16067,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2256.png,3
12095,COVID-19_Radiography_Dataset/covid/COVID-1286.png,2
10087,COVID-19_Radiography_Dataset/normal/Normal-5444.png,0
6848,COVID-19_Radiography_Dataset/normal/Normal-8968.png,0
8615,COVID-19_Radiography_Dataset/normal/Normal-3353.png,0
16147,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3464.png,3
20175,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1927.png,3
7149,COVID-19_Radiography_Dataset/normal/Normal-1322.png,0
8380,COVID-19_Radiography_Dataset/normal/Normal-2713.png,0
1274,COVID-19_Radiography_Dataset/normal/Normal-526.png,0
9702,COVID-19_Radiography_Dataset/normal/Normal-9271.png,0
12977,COVID-19_Radiography_Dataset/covid/COVID-854.png,2
4326,COVID-19_Radiography_Dataset/normal/Normal-9458.png,0
13496,COVID-19_Radiography_Dataset/covid/COVID-939.png,2
11941,COVID-19_Radiography_Dataset/covid/COVID-2134.png,2
14934,COVID-19_Radiography_Dataset/covid/COVID-1484.png,2
12154,COVID-19_Radiography_Dataset/covid/COVID-24.png,2
2665,COVID-19_Radiography_Dataset/normal/Normal-788.png,0
20122,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4782.png,3
9114,COVID-19_Radiography_Dataset/normal/Normal-1556.png,0
3485,COVID-19_Radiography_Dataset/normal/Normal-7114.png,0
16719,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5262.png,3
2436,COVID-19_Radiography_Dataset/normal/Normal-4715.png,0
11647,COVID-19_Radiography_Dataset/covid/COVID-809.png,2
17110,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5023.png,3
10125,COVID-19_Radiography_Dataset/normal/Normal-2468.png,0
18849,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-598.png,3
12665,COVID-19_Radiography_Dataset/covid/COVID-2261.png,2
15584,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-179.png,3
20916,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2362.png,3
16220,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5346.png,3
5024,COVID-19_Radiography_Dataset/normal/Normal-3199.png,0
497,COVID-19_Radiography_Dataset/normal/Normal-5045.png,0
6321,COVID-19_Radiography_Dataset/normal/Normal-5918.png,0
17459,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3079.png,3
5152,COVID-19_Radiography_Dataset/normal/Normal-6333.png,0
14012,COVID-19_Radiography_Dataset/covid/COVID-400.png,2
17827,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2149.png,3
15761,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2173.png,3
2882,COVID-19_Radiography_Dataset/normal/Normal-9557.png,0
1407,COVID-19_Radiography_Dataset/normal/Normal-3398.png,0
800,COVID-19_Radiography_Dataset/normal/Normal-9732.png,0
2127,COVID-19_Radiography_Dataset/normal/Normal-2535.png,0
165,COVID-19_Radiography_Dataset/normal/Normal-399.png,0
14952,COVID-19_Radiography_Dataset/covid/COVID-1422.png,2
11253,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-5.png,1
15360,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-212.png,3
985,COVID-19_Radiography_Dataset/normal/Normal-2796.png,0
9766,COVID-19_Radiography_Dataset/normal/Normal-4882.png,0
16209,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1032.png,3
13175,COVID-19_Radiography_Dataset/covid/COVID-2829.png,2
16217,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-759.png,3
8279,COVID-19_Radiography_Dataset/normal/Normal-5219.png,0
609,COVID-19_Radiography_Dataset/normal/Normal-10141.png,0
8714,COVID-19_Radiography_Dataset/normal/Normal-4288.png,0
2884,COVID-19_Radiography_Dataset/normal/Normal-724.png,0
20911,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-105.png,3
19370,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3970.png,3
20657,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5119.png,3
1060,COVID-19_Radiography_Dataset/normal/Normal-2493.png,0
17213,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-505.png,3
15506,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1329.png,3
2775,COVID-19_Radiography_Dataset/normal/Normal-6172.png,0
13657,COVID-19_Radiography_Dataset/covid/COVID-1714.png,2
14993,COVID-19_Radiography_Dataset/covid/COVID-181.png,2
5397,COVID-19_Radiography_Dataset/normal/Normal-3965.png,0
20531,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1789.png,3
18965,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4600.png,3
10577,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-124.png,1
4305,COVID-19_Radiography_Dataset/normal/Normal-2096.png,0
11541,COVID-19_Radiography_Dataset/covid/COVID-75.png,2
9260,COVID-19_Radiography_Dataset/normal/Normal-4370.png,0
21103,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5726.png,3
384,COVID-19_Radiography_Dataset/normal/Normal-9540.png,0
9016,COVID-19_Radiography_Dataset/normal/Normal-6061.png,0
11488,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-328.png,1
19030,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1820.png,3
10603,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-963.png,1
19466,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1959.png,3
19945,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1472.png,3
309,COVID-19_Radiography_Dataset/normal/Normal-1935.png,0
9641,COVID-19_Radiography_Dataset/normal/Normal-7452.png,0
4243,COVID-19_Radiography_Dataset/normal/Normal-3258.png,0
6012,COVID-19_Radiography_Dataset/normal/Normal-5658.png,0
10247,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-617.png,1
9342,COVID-19_Radiography_Dataset/normal/Normal-5644.png,0
14743,COVID-19_Radiography_Dataset/covid/COVID-1330.png,2
19294,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4565.png,3
3120,COVID-19_Radiography_Dataset/normal/Normal-6967.png,0
15212,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-160.png,3
18530,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3597.png,3
2354,COVID-19_Radiography_Dataset/normal/Normal-6417.png,0
9144,COVID-19_Radiography_Dataset/normal/Normal-5649.png,0
20497,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2963.png,3
11711,COVID-19_Radiography_Dataset/covid/COVID-2916.png,2
389,COVID-19_Radiography_Dataset/normal/Normal-7740.png,0
17537,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2605.png,3
7635,COVID-19_Radiography_Dataset/normal/Normal-5767.png,0
2170,COVID-19_Radiography_Dataset/normal/Normal-3394.png,0
14948,COVID-19_Radiography_Dataset/covid/COVID-1819.png,2
7526,COVID-19_Radiography_Dataset/normal/Normal-761.png,0
5981,COVID-19_Radiography_Dataset/normal/Normal-7450.png,0
816,COVID-19_Radiography_Dataset/normal/Normal-10063.png,0
18587,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-994.png,3
17221,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4213.png,3
9098,COVID-19_Radiography_Dataset/normal/Normal-1543.png,0
9179,COVID-19_Radiography_Dataset/normal/Normal-1883.png,0
10694,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-362.png,1
11446,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-718.png,1
8592,COVID-19_Radiography_Dataset/normal/Normal-2339.png,0
2331,COVID-19_Radiography_Dataset/normal/Normal-5403.png,0
1848,COVID-19_Radiography_Dataset/normal/Normal-9891.png,0
872,COVID-19_Radiography_Dataset/normal/Normal-4842.png,0
10327,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-406.png,1
20740,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4050.png,3
4082,COVID-19_Radiography_Dataset/normal/Normal-4387.png,0
3749,COVID-19_Radiography_Dataset/normal/Normal-5386.png,0
2069,COVID-19_Radiography_Dataset/normal/Normal-9877.png,0
9699,COVID-19_Radiography_Dataset/normal/Normal-7254.png,0
1118,COVID-19_Radiography_Dataset/normal/Normal-7427.png,0
17048,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-624.png,3
14426,COVID-19_Radiography_Dataset/covid/COVID-2342.png,2
16114,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5575.png,3
20544,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1860.png,3
7023,COVID-19_Radiography_Dataset/normal/Normal-4810.png,0
1138,COVID-19_Radiography_Dataset/normal/Normal-8532.png,0
558,COVID-19_Radiography_Dataset/normal/Normal-7557.png,0
11329,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1262.png,1
19833,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5996.png,3
6455,COVID-19_Radiography_Dataset/normal/Normal-3132.png,0
13966,COVID-19_Radiography_Dataset/covid/COVID-2349.png,2
15528,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4287.png,3
10693,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-393.png,1
19274,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1100.png,3
8144,COVID-19_Radiography_Dataset/normal/Normal-431.png,0
3521,COVID-19_Radiography_Dataset/normal/Normal-7320.png,0
5153,COVID-19_Radiography_Dataset/normal/Normal-4854.png,0
20473,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5279.png,3
20519,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5618.png,3
3741,COVID-19_Radiography_Dataset/normal/Normal-3316.png,0
4451,COVID-19_Radiography_Dataset/normal/Normal-4456.png,0
20837,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5048.png,3
20093,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3569.png,3
16912,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1211.png,3
2838,COVID-19_Radiography_Dataset/normal/Normal-7351.png,0
742,COVID-19_Radiography_Dataset/normal/Normal-10116.png,0
11533,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-159.png,1
11106,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-382.png,1
14903,COVID-19_Radiography_Dataset/covid/COVID-842.png,2
13606,COVID-19_Radiography_Dataset/covid/COVID-1322.png,2
19145,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4413.png,3
16262,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2425.png,3
10132,COVID-19_Radiography_Dataset/normal/Normal-7615.png,0
7253,COVID-19_Radiography_Dataset/normal/Normal-2690.png,0
11531,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-655.png,1
104,COVID-19_Radiography_Dataset/normal/Normal-2892.png,0
11045,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-764.png,1
4593,COVID-19_Radiography_Dataset/normal/Normal-8877.png,0
19336,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1656.png,3
15964,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1687.png,3
6472,COVID-19_Radiography_Dataset/normal/Normal-3697.png,0
1634,COVID-19_Radiography_Dataset/normal/Normal-5145.png,0
3696,COVID-19_Radiography_Dataset/normal/Normal-7941.png,0
9538,COVID-19_Radiography_Dataset/normal/Normal-1967.png,0
8606,COVID-19_Radiography_Dataset/normal/Normal-7885.png,0
338,COVID-19_Radiography_Dataset/normal/Normal-1729.png,0
9087,COVID-19_Radiography_Dataset/normal/Normal-1795.png,0
3561,COVID-19_Radiography_Dataset/normal/Normal-2145.png,0
7168,COVID-19_Radiography_Dataset/normal/Normal-4912.png,0
15645,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5924.png,3
5079,COVID-19_Radiography_Dataset/normal/Normal-4524.png,0
16870,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4868.png,3
12789,COVID-19_Radiography_Dataset/covid/COVID-1541.png,2
17919,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-890.png,3
19063,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4302.png,3
19164,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5721.png,3
5309,COVID-19_Radiography_Dataset/normal/Normal-7578.png,0
20009,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-776.png,3
6498,COVID-19_Radiography_Dataset/normal/Normal-7499.png,0
16200,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3979.png,3
21008,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-310.png,3
7849,COVID-19_Radiography_Dataset/normal/Normal-7116.png,0
16511,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3427.png,3
18010,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2203.png,3
19822,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-459.png,3
17009,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2498.png,3
1561,COVID-19_Radiography_Dataset/normal/Normal-5321.png,0
16995,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4966.png,3
15495,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5375.png,3
17874,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-6009.png,3
3765,COVID-19_Radiography_Dataset/normal/Normal-1672.png,0
4788,COVID-19_Radiography_Dataset/normal/Normal-5595.png,0
11504,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1307.png,1
13593,COVID-19_Radiography_Dataset/covid/COVID-2518.png,2
3198,COVID-19_Radiography_Dataset/normal/Normal-2549.png,0
8397,COVID-19_Radiography_Dataset/normal/Normal-8700.png,0
9893,COVID-19_Radiography_Dataset/normal/Normal-5328.png,0
7846,COVID-19_Radiography_Dataset/normal/Normal-2591.png,0
7735,COVID-19_Radiography_Dataset/normal/Normal-2833.png,0
5917,COVID-19_Radiography_Dataset/normal/Normal-3950.png,0
6878,COVID-19_Radiography_Dataset/normal/Normal-2181.png,0
3151,COVID-19_Radiography_Dataset/normal/Normal-1739.png,0
4335,COVID-19_Radiography_Dataset/normal/Normal-5562.png,0
3479,COVID-19_Radiography_Dataset/normal/Normal-3208.png,0
13644,COVID-19_Radiography_Dataset/covid/COVID-563.png,2
5609,COVID-19_Radiography_Dataset/normal/Normal-6110.png,0
6961,COVID-19_Radiography_Dataset/normal/Normal-9009.png,0
18078,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-558.png,3
7004,COVID-19_Radiography_Dataset/normal/Normal-5263.png,0
13737,COVID-19_Radiography_Dataset/covid/COVID-1334.png,2
2188,COVID-19_Radiography_Dataset/normal/Normal-9952.png,0
8712,COVID-19_Radiography_Dataset/normal/Normal-7800.png,0
11624,COVID-19_Radiography_Dataset/covid/COVID-3171.png,2
11048,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-879.png,1
3705,COVID-19_Radiography_Dataset/normal/Normal-8830.png,0
10840,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-354.png,1
12719,COVID-19_Radiography_Dataset/covid/COVID-3014.png,2
8888,COVID-19_Radiography_Dataset/normal/Normal-7403.png,0
3940,COVID-19_Radiography_Dataset/normal/Normal-608.png,0
12879,COVID-19_Radiography_Dataset/covid/COVID-838.png,2
20620,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1425.png,3
8017,COVID-19_Radiography_Dataset/normal/Normal-6074.png,0
4925,COVID-19_Radiography_Dataset/normal/Normal-1090.png,0
19149,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-934.png,3
18978,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4531.png,3
9578,COVID-19_Radiography_Dataset/normal/Normal-9847.png,0
1642,COVID-19_Radiography_Dataset/normal/Normal-2271.png,0
17395,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5622.png,3
9225,COVID-19_Radiography_Dataset/normal/Normal-3431.png,0
1762,COVID-19_Radiography_Dataset/normal/Normal-2987.png,0
17476,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3084.png,3
5779,COVID-19_Radiography_Dataset/normal/Normal-9035.png,0
18695,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2833.png,3
11137,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-820.png,1
9409,COVID-19_Radiography_Dataset/normal/Normal-1887.png,0
14950,COVID-19_Radiography_Dataset/covid/COVID-2376.png,2
21081,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2182.png,3
19064,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1712.png,3
11677,COVID-19_Radiography_Dataset/covid/COVID-2076.png,2
11613,COVID-19_Radiography_Dataset/covid/COVID-2108.png,2
18073,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2060.png,3
9213,COVID-19_Radiography_Dataset/normal/Normal-3724.png,0
8574,COVID-19_Radiography_Dataset/normal/Normal-3189.png,0
15818,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3810.png,3
20365,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2358.png,3
14311,COVID-19_Radiography_Dataset/covid/COVID-3317.png,2
12168,COVID-19_Radiography_Dataset/covid/COVID-146.png,2
